4386,5527,1
4386,1835,1
4386,171,1
4386,5235,1
4389,213,1
4389,12259,1
4389,118,1
4389,7520,1
4390,930,1
4390,170,1
4390,5165,1
4390,370,1
4390,2179,1
4390,12277,1
4390,146,1
4390,1148,1
4390,7463,1
4390,12131,1
4391,596,1
4391,12280,1
4394,642,1
4395,7494,1
4396,261,1
4396,684,1
4396,4868,1
4396,118,1
4396,146,1
4398,423,1
4398,492,1
4398,3915,1
4399,1359,1
4399,6088,1
4399,1039,1
4399,12310,1
4399,7807,1
4399,12311,1
4399,1367,1
4399,3429,1
4399,663,1
4399,3941,1
4399,6489,1
4399,186,1
4399,136,1
4399,8088,1
4399,12312,1
4399,177,1
4399,141,1
4399,6134,1
4399,2967,1
4399,5580,1
4399,10922,1
4399,12313,1
4400,12319,1
4400,12320,1
4401,502,1
4401,168,1
4401,684,1
4401,4546,1
4401,651,1
4403,237,1
4405,2289,1
4405,194,1
4405,722,1
4407,740,1
4408,2683,1
4408,2815,1
4408,12336,1
4408,5458,1
4408,194,1
4408,588,1
4408,12337,1
4408,1204,1
4408,5460,1
4408,3380,1
4408,46,1
4408,12338,1
4408,177,1
4408,6855,1
4408,557,1
4408,6052,1
4408,5463,1
4408,595,1
4409,12344,1
4409,11419,1
4409,7925,1
4409,11422,1
4409,4903,1
4409,7918,1
4409,3702,1
4411,12350,1
4411,314,1
4413,7131,1
4413,350,1
4414,9860,1
4417,175,1
4417,1082,1
4417,12356,1
4417,12357,1
4417,379,1
4418,250,1
4418,1081,1
4418,494,1
4424,303,1
4425,6421,1
4425,1904,1
4426,730,1
4428,1124,1
4428,823,1
4428,167,1
4429,283,1
4431,216,1
4431,12362,1
4431,12363,1
4431,668,1
4431,918,1
4432,51,1
4432,12365,1
4432,56,1
4432,1426,1
4432,2743,1
4433,410,1
4433,865,1
4434,1760,1
4434,303,1
4435,722,1
4435,303,1
4436,832,1
4436,933,1
4437,6860,1
4438,448,1
4438,350,1
4439,4568,1
4440,4159,1
4441,12390,1
4441,1240,1
4441,53,1
4441,12391,1
4441,512,1
4441,6063,1
4441,12392,1
4441,206,1
4443,12403,1
4443,11150,1
4443,2977,1
4443,1871,1
4443,3866,1
4443,12404,1
4444,12405,1
4445,213,1
4445,1133,1
4446,632,1
4446,193,1
4447,89,1
4447,636,1
4450,12423,1
4450,472,1
4450,12424,1
4450,279,1
4450,1148,1
4450,12425,1
4450,404,1
4451,597,1
4452,716,1
4453,426,1
4453,360,1
4453,244,1
4454,285,1
4455,440,1
4456,2694,1
4457,2597,1
4458,249,1
4458,2903,1
4459,3165,1
4459,659,1
4459,3867,1
4461,12434,1
4462,213,1
4462,10146,1
4462,261,1
4465,492,1
4466,12445,1
4466,1114,1
4466,388,1
4466,12446,1
4466,7584,1
4466,668,1
4466,51,1
4467,2757,1
4467,643,1
4467,660,1
4467,344,1
4468,1095,1
4469,260,1
4469,1856,1
4469,508,1
4469,193,1
4470,7882,1
4471,1761,1
4472,8,1
4473,1116,1
4476,354,1
4476,118,1
4476,244,1
4478,170,1
4478,4477,1
4478,1265,1
4478,1225,1
4478,520,1
4478,3400,1
4478,12456,1
4480,876,1
4481,4143,1
4481,1133,1
4485,303,1
4486,6395,1
4486,193,1
4487,12463,1
4487,6723,1
4487,1019,1
4488,62,1
4489,19,1
4489,280,1
4489,12466,1
4489,303,1
4490,977,1
4490,12470,1
4490,12471,1
4490,12472,1
4490,12473,1
4490,12474,1
4491,12479,1
4491,12480,1
4491,2274,1
4491,130,1
4494,1817,1
4494,1946,1
4494,2717,1
4495,411,1
4495,2146,1
4496,12487,1
4497,1320,1
4498,732,1
4499,919,1
4499,12069,1
4499,12492,1
4500,12499,1
4500,2289,1
4501,502,1
4501,5333,1
4501,526,1
4501,4793,1
4501,555,1
4501,1240,1
4501,1685,1
4501,1741,1
4501,3165,1
4501,8780,1
4501,5933,1
4501,172,1
4501,6677,1
4502,130,1
4505,4300,1
4505,1138,1
4505,619,1
4505,12511,1
4505,12512,1
4505,408,1
4507,919,1
4508,7771,1
4508,19,1
4508,3132,1
4508,5756,1
4508,2158,1
4508,12519,1
4509,207,1
4509,503,1
4509,285,1
4510,397,1
4514,1037,1
4514,1098,1
4516,3839,1
4517,932,1
4521,520,1
4521,12525,1
4524,1408,1
4525,250,1
4525,556,1
4525,8911,1
4525,492,1
4526,344,1
4527,6670,1
4527,1144,1
4527,2401,1
4527,699,1
4529,849,1
4529,283,1
4530,193,1
4531,362,1
4531,2034,1
4531,177,1
4531,1116,1
4532,846,1
4532,698,1
4532,12536,1
4532,2105,1
4532,1604,1
4532,8696,1
4534,118,1
4535,2751,1
4536,12539,1
4536,19,1
4536,144,1
4536,235,1
4536,1225,1
4536,520,1
4536,492,1
4537,823,1
4537,547,1
4539,426,1
4539,503,1
4539,616,1
4540,7765,1
4541,500,1
4544,226,1
4544,651,1
4544,171,1
4544,2158,1
4545,7426,1
4546,9616,1
4546,12542,1
4548,213,1
4550,2,1
4550,883,1
4551,255,1
4552,619,1
4553,2293,1
4553,722,1
4556,12554,1
4556,12555,1
4556,12556,1
4558,269,1
4558,281,1
4558,813,1
4558,1536,1
4558,1115,1
4558,5756,1
4561,1817,1
4561,846,1
4562,721,1
4562,7460,1
4563,213,1
4563,127,1
4563,675,1
4565,177,1
4565,492,1
4565,1240,1
4565,12563,1
4565,675,1
4565,722,1
4565,6790,1
4565,12564,1
4565,596,1
4565,12565,1
4565,208,1
4566,4290,1
4568,7329,1
4568,4939,1
4571,68,1
4571,7133,1
4571,12569,1
4572,490,1
4572,933,1
4572,303,1
4574,1144,1
4574,108,1
4574,12575,1
4574,12204,1
4574,151,1
4576,1025,1
4576,2248,1
4576,3111,1
4579,1342,1
4579,193,1
4580,2283,1
4580,12583,1
4582,118,1
4585,508,1
4586,1039,1
4586,2185,1
4587,12592,1
4589,358,1
4590,740,1
4590,12598,1
4590,597,1
4591,12607,1
4591,1343,1
4591,12608,1
4591,8070,1
4591,4143,1
4592,423,1
4593,207,1
4596,448,1
4596,928,1
4597,137,1
4597,5238,1
4597,1770,1
4600,302,1
4600,207,1
4601,236,1
4602,6457,1
4602,9930,1
4602,5132,1
4605,3333,1
4605,216,1
4606,236,1
4607,1048,1
4608,303,1
4610,2348,1
4612,7367,1
4612,763,1
4613,2063,1
4613,740,1
4613,344,1
4614,2158,1
4614,12629,1
4614,118,1
4616,283,1
4617,6761,1
4618,408,1
4619,253,1
4620,776,1
4622,1209,1
4622,3223,1
4622,6198,1
4622,4093,1
4622,5896,1
4622,1306,1
4624,1107,1
4624,3805,1
4625,32,1
4626,12648,1
4629,1528,1
4629,75,1
4629,48,1
4629,303,1
4629,9764,1
4629,668,1
4629,597,1
4632,244,1
4633,12656,1
4634,1257,1
4635,472,1
4635,302,1
4635,207,1
4638,2158,1
4638,5379,1
4639,1685,1
4639,280,1
4639,6315,1
4639,681,1
4640,2306,1
4640,5882,1
4640,5933,1
4641,2289,1
4641,3250,1
4641,551,1
4644,5759,1
4645,2298,1
4646,12670,1
4646,12671,1
4646,333,1
4647,216,1
4647,5754,1
4647,146,1
4647,1148,1
4647,303,1
4648,48,1
4648,260,1
4648,453,1
4648,19,1
4648,280,1
4648,5154,1
4650,177,1
4650,3542,1
4650,12689,1
4650,12690,1
4650,12691,1
4650,8873,1
4650,146,1
4650,12692,1
4650,6246,1
4653,97,1
4653,3,1
4654,7290,1
4654,5988,1
4654,12530,1
4654,1774,1
4654,412,1
4656,3,1
4657,551,1
4657,3787,1
4657,3898,1
4657,12709,1
4657,12664,1
4657,557,1
4657,12710,1
4657,12250,1
4657,12711,1
4657,12712,1
4657,4530,1
4657,597,1
4658,1426,1
4659,3131,1
4660,12713,1
4661,698,1
4661,744,1
4661,1214,1
4661,1225,1
4662,166,1
4662,3859,1
4662,250,1
4662,5676,1
4662,3198,1
4662,1739,1
4664,10488,1
4665,1323,1
4665,405,1
4666,6475,1
4666,1038,1
4666,529,1
4667,9855,1
4667,2075,1
4667,12730,1
4667,3737,1
4669,2202,1
4669,12737,1
4670,899,1
4670,4025,1
4670,1398,1
4671,70,1
4671,668,1
4671,2694,1
4671,502,1
4672,5759,1
4672,400,1
4672,684,1
4672,560,1
4672,1074,1
4672,171,1
4672,333,1
4673,2510,1
4673,452,1
4673,675,1
4673,3682,1
4673,53,1
4673,172,1
4677,6790,1
4678,7902,1
4679,12747,1
4679,12748,1
4679,4243,1
4679,12749,1
4679,12750,1
4679,146,1
4679,5557,1
4679,303,1
4680,2163,1
4680,250,1
4680,4568,1
4680,3835,1
4680,171,1
4681,1554,1
4681,344,1
4683,4658,1
4684,4592,1
4684,1411,1
4685,280,1
4685,146,1
4685,357,1
4685,6987,1
4686,4926,1
4686,53,1
4687,12762,1
4687,2910,1
4687,5564,1
4687,1839,1
4687,933,1
4690,1145,1
4690,144,1
4690,12774,1
4690,561,1
4690,12775,1
4690,3251,1
4690,2138,1
4690,3547,1
4690,322,1
4690,2638,1
4690,53,1
4690,12776,1
4690,333,1
4691,426,1
4691,7369,1
4692,12778,1
4692,133,1
4692,671,1
4692,1932,1
4693,194,1
4693,193,1
4694,423,1
4697,8499,1
4698,2574,1
4698,146,1
4698,368,1
4698,208,1
4699,1964,1
4699,12789,1
4699,5882,1
4700,170,1
4700,649,1
4700,10008,1
4700,146,1
4700,1225,1
4700,7714,1
4700,917,1
4703,1037,1
4704,397,1
4704,595,1
4705,400,1
4706,823,1
4706,3111,1
4709,12805,1
4709,12806,1
4709,6548,1
4709,6790,1
4709,10346,1
4709,7358,1
4709,1869,1
4709,12807,1
4710,9719,1
4710,4176,1
4710,53,1
4710,4173,1
4710,2124,1
4710,1841,1
4710,3345,1
4710,668,1
4710,208,1
4711,5207,1
4711,9295,1
4711,12812,1
4711,675,1
4712,11033,1
4712,2955,1
4712,5064,1
4712,681,1
4713,12813,1
4713,3333,1
4716,1430,1
4717,1230,1
4717,534,1
4718,216,1
4718,592,1
4719,2187,1
4719,260,1
4719,4298,1
4719,267,1
4719,2709,1
4719,193,1
4720,207,1
4721,12819,1
4721,12120,1
4721,2638,1
4722,2376,1
4723,3146,1
4723,2600,1
4724,4212,1
4725,396,1
4725,632,1
4726,411,1
4728,494,1
4728,118,1
4728,193,1
4729,1116,1
4729,8149,1
4729,407,1
4730,2225,1
4730,1748,1
4730,7623,1
4732,9348,1
4732,300,1
4733,12833,1
4733,2063,1
4733,4577,1
4735,1962,1
4737,2158,1
4737,118,1
4737,919,1
4739,7793,1
4740,705,1
4740,194,1
4740,796,1
4740,1305,1
4742,9996,1
4744,1857,1
4744,12847,1
4745,740,1
4747,12852,1
4747,12853,1
4748,12854,1
4750,613,1
4751,177,1
4751,46,1
4751,591,1
4751,2211,1
4752,4143,1
4752,344,1
4753,1343,1
4754,9001,1
4754,406,1
4754,2868,1
4754,345,1
4754,12915,1
4754,2965,1
4754,1108,1
4754,542,1
4754,12916,1
4754,12917,1
4754,12918,1
4754,177,1
4754,3441,1
4754,250,1
4754,12919,1
4754,70,1
4754,557,1
4754,12920,1
4754,12921,1
4754,6052,1
4754,12922,1
4754,12923,1
4754,12924,1
4754,595,1
4755,832,1
4755,397,1
4755,928,1
4756,557,1
4756,675,1
4756,1697,1
4756,1148,1
4756,53,1
4756,379,1
4758,1323,1
4758,397,1
4759,110,1
4759,2892,1
4759,12931,1
4759,12932,1
4759,12933,1
4759,9333,1
4759,7118,1
4759,596,1
4760,7365,1
4760,226,1
4760,703,1
4760,744,1
4760,370,1
4761,1329,1
4762,551,1
4762,2165,1
4762,177,1
4762,557,1
4762,560,1
4762,7778,1
4762,12937,1
4763,53,1
4764,9378,1
4764,4181,1
4767,492,1
4767,494,1
4767,208,1
4768,12944,1
4770,193,1
4771,557,1
4771,12951,1
4771,12952,1
4771,12953,1
4772,916,1
4774,426,1
4776,107,1
4777,919,1
4780,2795,1
4780,919,1
4783,1288,1
4783,397,1
4784,644,1
4784,12958,1
4784,2709,1
4784,806,1
4784,492,1
4788,809,1
4790,12960,1
4790,12172,1
4790,703,1
4790,5450,1
4790,5452,1
4791,213,1
4791,492,1
4791,928,1
4792,12963,1
4792,53,1
4792,7202,1
4793,405,1
4793,207,1
4795,9862,1
4797,7180,1
4797,1010,1
4797,1230,1
4798,807,1
4799,62,1
4799,12968,1
4800,171,1
4800,1057,1
4800,722,1
4800,344,1
4801,130,1
4802,8082,1
4803,12983,1
4803,1984,1
4803,12984,1
4803,12203,1
4803,2576,1
4804,5344,1
4805,2822,1
4806,868,1
4806,9935,1
4806,705,1
4807,919,1
4809,551,1
4811,5777,1
4811,5778,1
4813,775,1
4815,13001,1
4815,13002,1
4815,4970,1
4815,13003,1
4816,2295,1
4816,13007,1
4819,58,1
4819,302,1
4822,56,1
4823,167,1
4823,8490,1
4823,492,1
4823,303,1
4824,1835,1
4824,3748,1
4824,370,1
4824,280,1
4824,13012,1
4824,1225,1
4824,110,1
4825,836,1
4826,194,1
4827,7591,1
4829,237,1
4830,494,1
4830,3111,1
4831,13017,1
4831,746,1
4832,1904,1
4833,4207,1
4833,4927,1
4835,194,1
4836,291,1
4836,4970,1
4836,3706,1
4837,13023,1
4837,13024,1
4837,5341,1
4838,1313,1
4838,1114,1
4838,676,1
4838,1148,1
4838,520,1
4838,1904,1
4838,333,1
4839,7765,1
4839,1556,1
4839,2751,1
4839,280,1
4840,502,1
4840,6229,1
4840,6459,1
4840,133,1
4840,13034,1
4841,616,1
4841,632,1
4841,4672,1
4845,2291,1
4845,3197,1
4850,269,1
4850,19,1
4850,2888,1
4850,16,1
4850,13044,1
4850,146,1
4851,379,1
4852,906,1
4852,10718,1
4852,582,1
4852,13045,1
4852,280,1
4852,1148,1
4852,1426,1
4852,303,1
4853,9494,1
4853,4631,1
4853,2099,1
4854,397,1
4854,207,1
4855,1314,1
4855,5787,1
4855,12448,1
4855,13051,1
4855,2076,1
4856,2381,1
4856,146,1
4856,9210,1
4856,239,1
4856,9784,1
4856,668,1
4857,2521,1
4857,263,1
4858,2571,1
4858,118,1
4859,13072,1
4859,5276,1
4859,13073,1
4859,1307,1
4859,4991,1
4859,13074,1
4862,2510,1
4862,32,1
4862,1155,1
4862,9616,1
4863,194,1
4865,503,1
4865,3681,1
4865,2274,1
4865,257,1
4866,237,1
4867,7599,1
4869,108,1
4870,1543,1
4874,12302,1
4874,12303,1
4874,12294,1
4874,7305,1
4874,11936,1
4874,10337,1
4875,13092,1
4876,936,1
4876,13094,1
4876,551,1
4877,421,1
4879,3799,1
4879,118,1
4881,408,1
4881,3486,1
4881,1890,1
4882,10476,1
4882,1429,1
4883,13104,1
4883,11718,1
4883,13105,1
4885,13107,1
4886,492,1
4887,2306,1
4888,1133,1
4888,2822,1
4890,529,1
4890,3383,1
4892,1056,1
4893,616,1
4893,118,1
4894,283,1
4894,411,1
4895,7326,1
4895,302,1
4895,2542,1
4896,1713,1
4897,2634,1
4897,996,1
4897,732,1
4897,5064,1
4897,994,1
4899,13118,1
4899,2902,1
4899,705,1
4900,715,1
4900,547,1
4900,2109,1
4902,35,1
4902,37,1
4904,626,1
4904,250,1
4904,51,1
4904,12749,1
4905,3383,1
4905,13128,1
4905,2102,1
4907,933,1
4910,168,1
4910,280,1
4910,408,1
4910,492,1
4911,1439,1
4911,177,1
4911,260,1
4911,2299,1
4911,378,1
4913,344,1
4914,6416,1
4914,207,1
4914,830,1
4915,4698,1
4915,409,1
4915,13139,1
4916,89,1
4916,823,1
4917,1222,1
4917,919,1
4918,528,1
4918,269,1
4918,8018,1
4918,1114,1
4918,1115,1
4918,849,1
4918,3416,1
4918,668,1
4919,259,1
4919,3927,1
4919,269,1
4919,557,1
4919,13142,1
4919,1114,1
4919,909,1
4919,492,1
4919,668,1
4920,13143,1
4920,596,1
4920,194,1
4920,535,1
4921,392,1
4921,143,1
4921,10008,1
4921,13148,1
4921,53,1
4921,6268,1
4922,2822,1
4923,234,1
4923,241,1
4923,626,1
4924,1811,1
4925,250,1
4925,4563,1
4925,3046,1
4925,473,1
4925,507,1
4926,526,1
4927,2940,1
4927,2163,1
4927,698,1
4927,933,1
4931,194,1
4933,721,1
4933,89,1
4933,1220,1
4934,4324,1
4934,13167,1
4934,5052,1
4934,13168,1
4934,13169,1
4934,171,1
4936,492,1
4936,397,1
4940,263,1
4940,3676,1
4941,596,1
4941,12542,1
4944,5274,1
4944,99,1
4944,1133,1
4945,259,1
4945,48,1
4945,342,1
4945,2699,1
4945,53,1
4946,381,1
4946,555,1
4946,12749,1
4946,144,1
4946,3671,1
4947,3329,1
4947,19,1
4947,1148,1
4947,883,1
4948,13179,1
4948,13180,1
4949,743,1
4949,13183,1
4950,3983,1
4950,269,1
4950,813,1
4950,668,1
4950,918,1
4951,13185,1
4951,1057,1
4951,13183,1
4952,207,1
4952,2707,1
4952,344,1
4953,1048,1
4953,626,1
4954,1270,1
4954,330,1
4954,12983,1
4954,4565,1
4954,1313,1
4955,460,1
4956,666,1
4956,5361,1
4956,168,1
4956,4939,1
4956,19,1
4956,13193,1
4956,133,1
4956,1868,1
4957,2180,1
4957,13194,1
4959,637,1
4959,2707,1
4961,410,1
4961,285,1
4962,547,1
4963,3956,1
4963,409,1
4963,8068,1
4963,13207,1
4964,2696,1
4964,2694,1
4964,193,1
4965,283,1
4965,12065,1
4965,651,1
4966,411,1
4966,109,1
4967,86,1
4967,2295,1
4967,2504,1
4969,1748,1
4972,49,1
4973,379,1
4974,116,1
4975,838,1
4975,5865,1
4975,13217,1
4975,2724,1
4976,2069,1
4977,13220,1
4977,428,1
4977,143,1
4977,20,1
4977,146,1
4980,10570,1
4981,5676,1
4981,557,1
4981,6254,1
4981,849,1
4981,2028,1
4982,1980,1
4982,5556,1
4982,118,1
4983,193,1
4983,194,1
4983,303,1
4984,448,1
4984,551,1
4984,3387,1
4984,1224,1
4984,146,1
4984,333,1
4985,6717,1
4987,8217,1
4988,3250,1
4988,9373,1
4989,13243,1
4990,7735,1
4990,13252,1
4990,2052,1
4990,13253,1
4993,763,1
4995,2525,1
4995,2707,1
4995,675,1
4996,13255,1
4997,2786,1
4997,260,1
4997,146,1
4997,408,1
4997,3139,1
4999,494,1
4999,7460,1
5000,13259,1
5001,508,1
5001,1126,1
5002,2212,1
5006,344,1
5007,832,1
5009,494,1
5009,747,1
5009,244,1
5011,7460,1
5011,224,1
5011,698,1
5011,13272,1
5011,355,1
5011,3830,1
5011,208,1
5012,13275,1
5013,1329,1
5013,2138,1
5013,4352,1
5013,303,1
5014,666,1
5014,2274,1
5015,13281,1
5015,1698,1
5015,2632,1
5015,146,1
5015,8911,1
5015,9784,1
5015,809,1
5016,118,1
5016,303,1
5017,411,1
5017,118,1
5017,799,1
5019,409,1
5020,1126,1
5020,722,1
5020,626,1
5021,283,1
5022,13291,1
5023,426,1
5024,348,1
5024,557,1
5024,582,1
5024,1265,1
5024,13298,1
5024,7779,1
5026,426,1
5026,10725,1
5027,241,1
5028,919,1
5029,2284,1
5029,949,1
5029,11438,1
5029,1306,1
5030,13307,1
5030,194,1
5031,172,1
5032,11067,1
5032,7032,1
5032,13328,1
5032,13329,1
5032,13330,1
5032,13331,1
5032,1115,1
5032,13332,1
5032,11269,1
5032,13333,1
5033,171,1
5033,13336,1
5033,303,1
5034,8696,1
5035,8995,1
5035,207,1
5036,237,1
5036,492,1
5037,6063,1
5037,3198,1
5037,118,1
5037,1343,1
5038,492,1
5038,13343,1
5040,358,1
5040,283,1
5041,318,1
5042,5152,1
5044,24,1
5044,68,1
5044,30,1
5044,146,1
5044,1869,1
5044,6,1
5044,208,1
5045,54,1
5045,1145,1
5045,6185,1
5045,1426,1
5045,492,1
5046,2677,1
5046,823,1
5046,167,1
5047,1337,1
5047,48,1
5047,385,1
5047,5064,1
5049,3382,1
5050,2298,1
5050,428,1
5050,302,1
5050,3320,1
5052,13359,1
5054,5886,1
5054,557,1
5054,3554,1
5054,193,1
5054,1114,1
5054,1851,1
5054,3670,1
5054,2124,1
5054,3165,1
5054,13366,1
5054,13367,1
5054,596,1
5054,10267,1
5055,426,1
5055,13368,1
5055,535,1
5056,166,1
5056,502,1
5056,264,1
5056,49,1
5056,2012,1
5056,260,1
5056,170,1
5056,2516,1
5056,13378,1
5056,1263,1
5056,2052,1
5056,5046,1
5056,4143,1
5057,358,1
5057,303,1
5058,13385,1
5059,643,1
5060,1064,1
5061,681,1
5061,193,1
5062,53,1
5062,207,1
5063,283,1
5065,13389,1
5066,1288,1
5066,13391,1
5068,3679,1
5068,411,1
5068,53,1
5069,260,1
5069,3264,1
5069,2910,1
5069,949,1
5069,2284,1
5071,918,1
5073,411,1
5073,1776,1
5074,557,1
5074,619,1
5074,133,1
5074,1225,1
5074,668,1
5075,11910,1
5075,13406,1
5076,423,1
5076,5175,1
5076,2922,1
5076,13408,1
5077,237,1
5077,408,1
5080,428,1
5080,19,1
5080,8896,1
5080,133,1
5081,1010,1
5081,684,1
5081,13413,1
5081,216,1
5081,3400,1
5084,194,1
5085,70,1
5085,4107,1
5085,280,1
5085,12463,1
5085,739,1
5086,234,1
5086,259,1
5086,1208,1
5086,70,1
5087,5959,1
5088,7510,1
5089,2375,1
5089,13421,1
5089,1962,1
5090,5983,1
5090,11529,1
5090,1225,1
5090,455,1
5090,775,1
5090,3709,1
5093,1872,1
5094,596,1
5096,1569,1
5097,1057,1
5097,172,1
5098,407,1
5099,2738,1
5099,13435,1
5100,1600,1
5100,208,1
5101,380,1
5102,8111,1
5102,3576,1
5102,68,1
5102,13440,1
5102,1866,1
5102,1536,1
5102,133,1
5104,1904,1
5105,13232,1
5106,9228,1
5108,311,1
5108,38,1
5109,1748,1
5109,2317,1
5109,5083,1
5110,410,1
5110,547,1
5110,5531,1
5111,2525,1
5111,596,1
5111,172,1
5113,4969,1
5113,46,1
5113,1587,1
5113,48,1
5113,260,1
5113,1155,1
5114,208,1
5115,976,1
5115,11210,1
5115,13483,1
5115,13484,1
5115,11151,1
5115,1281,1
5115,13485,1
5115,13486,1
5115,13487,1
5115,13488,1
5115,9363,1
5115,12203,1
5115,13489,1
5115,1695,1
5115,13490,1
5115,13491,1
5117,118,1
5117,6912,1
5118,1964,1
5118,739,1
5118,395,1
5119,7188,1
5119,3965,1
5119,500,1
5120,722,1
5121,13501,1
5121,4970,1
5121,350,1
5122,406,1
5124,314,1
5125,5676,1
5125,428,1
5125,19,1
5125,5754,1
5126,452,1
5126,2826,1
5126,1225,1
5126,13511,1
5127,1062,1
5127,8603,1
5128,97,1
5128,46,1
5128,1967,1
5128,2138,1
5128,1148,1
5129,13514,1
5129,918,1
5131,503,1
5131,2510,1
5131,4220,1
5132,3191,1
5133,314,1
5134,13525,1
5134,13526,1
5135,194,1
5135,302,1
5136,8565,1
5136,846,1
5137,791,1
5137,302,1
5137,193,1
5139,13533,1
5140,1834,1
5140,4941,1
5140,718,1
5140,235,1
5140,2052,1
5141,241,1
5143,2822,1
5144,283,1
5145,4229,1
5145,13539,1
5146,3104,1
5147,621,1
5148,2567,1
5148,740,1
5149,127,1
5149,823,1
5149,1835,1
5149,8490,1
5149,1743,1
5149,2600,1
5151,13545,1
5152,208,1
5153,1685,1
5153,5778,1
5153,1072,1
5153,2104,1
5153,13550,1
5154,13551,1
5156,1343,1
5156,9494,1
5156,492,1
5156,2456,1
5159,783,1
5160,8157,1
5161,234,1
5161,194,1
5161,193,1
5162,775,1
5163,1632,1
5164,13562,1
5164,560,1
5164,13563,1
5164,671,1
5164,492,1
5164,4143,1
5166,1551,1
5167,1287,1
5167,11475,1
5168,397,1
5169,208,1
5170,830,1
5171,3144,1
5172,177,1
5172,1082,1
5172,259,1
5172,5821,1
5172,557,1
5172,2922,1
5172,6623,1
5172,4189,1
5173,8909,1
5174,241,1
5175,7138,1
5175,11394,1
5175,2648,1
5176,13580,1
5177,234,1
5178,2573,1
5178,19,1
5178,744,1
5178,261,1
5178,13454,1
5178,2158,1
5182,213,1
5182,411,1
5183,637,1
5183,1133,1
5183,8939,1
5183,303,1
5184,1760,1
5186,280,1
5186,118,1
5186,146,1
5186,9881,1
5187,722,1
5190,368,1
5190,994,1
5193,1760,1
5194,1748,1
5195,221,1
5195,1813,1
5196,1408,1
5196,146,1
5196,726,1
5196,53,1
5197,13598,1
5197,13599,1
5197,13600,1
5197,13601,1
5200,213,1
5200,3301,1
5200,3865,1
5201,177,1
5201,260,1
5201,70,1
5201,557,1
5201,5983,1
5201,146,1
5202,234,1
5202,411,1
5202,118,1
5203,250,1
5203,818,1
5203,557,1
5203,280,1
5203,1148,1
5203,1401,1
5203,668,1
5204,11904,1
5205,13614,1
5205,7765,1
5206,19,1
5206,2510,1
5206,8938,1
5206,370,1
5206,68,1
5206,20,1
5206,2699,1
5206,2052,1
5207,32,1
5207,1107,1
5209,547,1
5211,826,1
5211,261,1
5211,30,1
5211,13625,1
5213,2093,1
5213,6558,1
5213,933,1
5213,11841,1
5214,1107,1
5214,10340,1
5215,2247,1
5215,13631,1
5216,3443,1
5216,8789,1
5216,7019,1
5216,13648,1
5216,13649,1
5216,7584,1
5216,2350,1
5216,6,1
5216,5600,1
5216,13650,1
5216,958,1
5217,666,1
5217,194,1
5219,194,1
5221,315,1
5225,8,1
5225,4970,1
5226,732,1
5226,13654,1
5227,1426,1
5227,13511,1
5228,194,1
5229,2523,1
5229,11189,1
5230,400,1
5230,1835,1
5230,824,1
5230,2997,1
5230,118,1
5230,2995,1
5230,2764,1
5231,1664,1
5231,8480,1
5232,2158,1
5232,344,1
5233,518,1
5233,4085,1
5233,333,1
5235,302,1
5235,344,1
5236,237,1
5238,9025,1
5239,1329,1
5239,350,1
5240,88,1
5240,5914,1
5242,362,1
5242,177,1
5242,6941,1
5242,13673,1
5242,62,1
5242,4565,1
5242,668,1
5243,3416,1
5243,13676,1
5245,164,1
5246,933,1
5247,919,1
5249,250,1
5249,1819,1
5249,370,1
5249,12131,1
5249,492,1
5250,13682,1
5251,2661,1
5251,303,1
5252,5064,1
5252,333,1
5253,53,1
5255,799,1
5255,118,1
5255,244,1
5256,467,1
5256,13688,1
5256,236,1
5256,13689,1
5257,109,1
5257,830,1
5258,13691,1
5258,303,1
5259,13695,1
5259,241,1
5259,5154,1
5259,1426,1
5259,2920,1
5260,715,1
5260,118,1
5261,13698,1
5261,675,1
5261,146,1
5261,1225,1
5261,1429,1
5262,858,1
5262,118,1
5264,1528,1
5264,818,1
5264,155,1
5264,11884,1
5264,13700,1
5265,1230,1
5265,13701,1
5265,19,1
5265,1426,1
5266,6018,1
5268,1398,1
5268,1121,1
5268,193,1
5269,2630,1
5272,1748,1
5272,193,1
5273,1181,1
5274,1070,1
5274,239,1
5274,3333,1
5275,1766,1
5275,503,1
5275,846,1
5275,657,1
5276,2651,1
5276,5759,1
5276,926,1
5277,1081,1
5279,13714,1
5279,846,1
5279,107,1
5280,13715,1
5280,696,1
5281,503,1
5281,53,1
5281,2715,1
5283,118,1
5283,207,1
5285,1904,1
5285,13719,1
5285,3187,1
5286,1116,1
5286,13723,1
5289,878,1
5289,2101,1
5289,400,1
5289,170,1
5289,147,1
5290,13732,1
5290,13733,1
5290,344,1
5291,13736,1
5291,280,1
5291,118,1
5291,3400,1
5292,410,1
5292,1806,1
5292,933,1
5294,239,1
5297,13739,1
5297,705,1
5298,379,1
5298,7406,1
5298,448,1
5299,4929,1
5300,170,1
5300,1410,1
5300,133,1
5300,1148,1
5300,596,1
5301,3,1
5301,207,1
5302,2699,1
5302,13744,1
5302,194,1
5302,3915,1
5304,13746,1
5304,47,1
5304,172,1
5305,492,1
5306,410,1
5306,592,1
5307,6536,1
5308,3751,1
5308,526,1
5308,5331,1
5308,171,1
5308,668,1
5311,1114,1
5311,172,1
5311,146,1
5311,492,1
5311,2462,1
5312,13754,1
5312,2573,1
5312,1851,1
5312,596,1
5314,7248,1
